ra,dec,z_peak,lmass,rf_U_V,rf_V_J
150.5452206722915,1.7043841118936922,3.6643417634707425,10.076275359553046,1.5958537485535325,1.144574610253122
150.6050228165589,2.0901438556848384,1.1673120934646668,9.7892414271342,0.958141020075394,0.900526659295241
149.40973298274366,2.047226220414777,2.2772852922434317,10.543314220350556,0.44022693580841565,0.7074796228281203
150.1150462236086,1.9117045405123914,1.6171147048188492,9.758363600408108,0.8032350720151356,0.5694321694660623
149.9843754044083,2.4681041364263017,0.8001456634436255,9.736441770922326,1.0893473584052378,1.3884138763268417
149.71095093465902,2.195050882094525,2.1371804752194334,10.585496563430636,1.6146073921485251,0.5202019119329427
149.56781151426716,1.6972554590891775,0.6419583627481638,10.268046423267293,1.3015473424744168,0.3851735705720016
149.87266123996508,1.8642198423397736,4.263726361914543,10.252924765746222,0.574732360626478,1.066147574013132
150.72007358547754,2.419910516391515,1.1369010254937688,10.375414071846821,2.2425949583394456,0.4815452787254018
149.85248410482907,1.6913570313883604,1.9365881219060939,8.771542301434316,1.1323876554889898,0.4199746010135491
150.12630687044071,2.621448296858522,2.068099970757935,10.605430943989585,1.6376953689995073,0.22255829513209405
150.38422654245326,2.1941758324167693,1.340276614025614,10.489975035210882,0.9241427832113854,0.606836064215793
149.90908144333102,2.1767038927919775,2.6362436423464244,9.186653497138803,1.2666796223527248,0.7669139904414027
150.76049491580935,2.310889341591421,1.127583756412234,9.804735621060638,1.4197342522592025,0.8972366910642796
150.74742621291898,2.589617159110179,3.3102967500906995,9.968554169897896,1.609097355877128,1.1805224977197935
149.75249521415552,2.0173710494826316,0.5617020419215869,9.892402572478614,1.5286841526891126,1.0107591694663176
150.09614790824935,2.413619383070876,1.8241309167986444,10.267087973254828,1.436098500036489,0.7236511121787281
149.82122963374349,2.2788783567949493,6.0,11.145093425464946,0.8424566344029457,0.7207217294481121
149.79877669212846,1.9204339242033055,0.7406218856593009,10.865413382138263,0.7141269790219692,1.0040629875660734
149.45164172629634,2.6543559836261896,0.9586818831180922,8.950224645254876,1.166303755162099,1.309028065171428
150.25339006757187,2.5569112259283138,2.4871221517705964,10.49765599224484,1.4665640361705345,0.8505256797932801
150.10375063252042,2.3901422015901104,1.9034450442952147,11.063146655628328,0.8886396496116965,0.6123476583158365
149.47207025174998,2.62069807491309,2.1825721779683542,10.309446816551363,1.5325859828571933,0.4028535995657818
149.79010504993127,2.6407530411517626,2.438418574845951,10.872784340148774,1.7263083727430897,0.2219178942351098
150.67157224035333,2.4500355720580416,2.739504801945228,11.609816356560613,0.5418395404632901,1.0665078688174092
149.73538664693376,2.6044159940364064,4.005866347332921,10.818967636885585,0.58153964810186,1.031191409455823
149.60285282092772,2.43696575400314,2.288404673216376,10.199446876513383,0.9298124705473318,1.0309454100426647
150.08523386438858,2.4161689261123604,1.359332643908204,10.836070779267803,1.153806334094598,0.7485362214591776
150.77991063575485,2.342333653858221,2.8237307199585757,10.115910266477513,0.7377164931164746,1.3627738983567004
149.7388773801161,2.5032599674691696,6.0,10.019122434627965,1.6761013394335722,0.606352602166073
150.34098976636824,1.7903261263516885,1.482741891095574,9.718868611429015,1.2120334307592255,1.1821076948828821
150.4662674614602,2.6570449110387138,0.7560683901471724,11.250730687065687,1.0197235241203697,0.7845028420041829
149.73269256158937,2.6462122332942783,3.9974814904330174,9.345257067246399,0.28204523806573634,0.556659694128265
150.41950288805663,1.635096739641471,1.497347289486914,11.225894179742493,0.34209209178624655,1.0370121229271045
149.91489638580697,2.590980100677715,0.28992423846316145,10.399891298992298,1.1405046251409032,0.9638544474735975
150.28522816283103,1.7546438409681342,3.2476684592013285,8.880555060158446,-0.06629781307741811,0.9427891037067705
150.28694159506526,2.00214262511097,1.0743732316681807,10.294119434393137,1.506318704822036,0.8325113688224796
150.15008455770467,2.4922099075499293,1.5335316971354163,8.3199787938787,0.9209230778138399,0.7848427673132677
149.52640567807617,1.7929118752579698,2.1502503225499097,10.500406413464829,2.621546484797366,1.7553487971481756
150.56942349382496,2.5815604289428746,1.9201431562810822,10.708185186391193,2.153958125308055,1.2737026580784692
149.84909209096043,2.5985610135492903,2.908278873239127,9.526115235478358,0.9092754653762416,1.089130757994205
149.6611259145598,2.2089612805130034,1.1637073539232496,10.098838156764465,0.9468314987343425,0.8447196632813554
149.45708519817669,1.6076630460602004,2.4855268236315995,11.563325947000228,1.497790757001015,1.2028628802386678
150.22725012046354,1.9444457598098954,1.3395887420421462,9.595402636590451,1.8515863049590189,1.0071979105565807
150.3485901065792,2.3403123020508905,2.9773938911233837,9.152873930354719,0.1809854712819916,0.8104819011096143
149.423222960499,2.777423413632908,2.697415216372554,11.185330721970079,0.1068122673226567,0.6785742698936341
150.116930281619,2.358176232420002,0.7800861149303583,11.570069752424637,0.6889825972228093,0.7676330649349248
149.71709408527713,1.9117642972769917,3.9305748715826665,10.002956537478278,1.2913687915869323,-0.46817029435122226
150.30324190657325,2.3608068437195335,1.0738273660369377,10.809170428326684,1.2484367952537985,0.8842403357190568
149.644113000607,2.2479824556590264,3.1469893648656786,11.073180732424705,1.534885727491925,0.6046095679558562
150.36731283334348,2.535814474181372,2.2118512857382013,9.406012613969292,0.4001512358173459,1.4370679993131537
149.94142948482076,1.7283767665923502,6.0,9.611755331705705,-0.15807193148443832,0.8077376283247018
150.71142198423144,2.5132334830024337,1.3788188323883641,10.984699610523789,1.4290070976510727,0.3244146321860153
149.5925293218044,2.2495198944113324,1.2467579763097993,11.348011422966808,0.5859018635173827,0.780047938348753
149.87749289147038,2.7555904046307935,1.623305196118814,10.450304688139484,-0.00924393219431896,0.38155156597499834
149.55886292973682,2.010246599246423,1.2936351145394545,9.296148517198356,1.0725318729796909,0.9893629662849867
150.69457106559,2.359146271760738,3.1266230412276563,11.589648889359554,1.3965878441093387,0.9163789457357941
150.6282750947334,2.718433726612021,0.45246336214785093,9.575223281750429,0.9389714339393613,1.183135852443307
149.76111827880123,1.7230116735888152,0.7096765789622534,9.731889775062838,0.7710758069087553,0.4836472833221739
150.32397766444785,2.724674184683741,0.7017048975045516,10.273870267591697,0.9203188839270467,0.8136032384912588
150.5441110802817,2.425462866760976,3.52628910719255,11.24332833657182,0.8147086187996085,0.2539912818293459
150.17728113623926,1.6814044709262064,6.0,10.683180781241779,0.32597644402991643,1.080597912769886
150.14151080969842,1.9611562803361795,1.5165539535159214,10.331892400289528,0.6426596615047842,1.0075484721760488
149.73859320726064,2.4498065063743377,1.440431355912537,10.370630824094485,1.2606399525069072,0.9983220084110284
149.53034387492826,1.6808207217625262,1.7437565633182193,10.034811734914772,1.16083927068825,0.8006476125427765
150.65610206113467,2.2986045522115277,4.176621399558294,10.446511611614804,1.0840299029834102,0.9659091563155164
150.66058528002867,2.015059668343548,0.7851484212994732,8.0,0.5024257590733103,1.4417356433234385
150.28634204018257,2.3450986213209726,1.9951020186211548,9.762714032744162,0.9092484189321665,0.6859622971831945
149.8746417074682,1.6548904405750156,3.597208413025082,10.193057547933424,-0.08853252322142735,0.8554580734840338
149.88889340445775,2.6458441673828514,2.4617570327524665,9.079188733104393,1.0892383319426948,0.3655494803274361
150.41633795041835,2.768186763012876,1.9187334238476434,10.309058654249249,1.7144288539067838,0.4526956153606671
150.65595436393363,2.7626534263428297,3.672368692065233,9.836423023211102,0.26293393397894715,0.839125317237323
150.64192099397118,2.4995821980915096,0.18964794732444137,11.404380558652392,0.7070361633411224,1.241573418680763
150.49182576420068,1.7561034881567583,2.8357324273872844,11.258415780171886,1.1645533893550648,0.6974876702993711
150.298844304616,2.509915835114827,0.9770078946192506,9.62735554470547,1.626421317213742,0.7056333882751504
149.51779595099308,1.629504299750562,0.38117133091821,9.879329830746643,0.7758876918499252,0.6372459021982502
149.62628019973246,1.6265482618347968,2.4817453420879327,9.940841947513286,0.6538748353670518,0.5860973316622707
150.65797586393793,1.9883322629794495,4.9477198600880286,9.638672419072302,0.015538428791958436,0.9179885822835286
150.24900068352343,2.186371828485599,1.477041629460343,10.156019987222502,1.0517190646540533,0.2010969419285422
149.4128758722633,2.524488901369352,3.533538008698503,9.393374344889928,2.021038020071872,1.312375830666691
149.54206016001245,2.419954451927806,5.988390070027615,9.09550773204998,1.138679230982338,0.5338310807482158
150.3289024767513,2.135083247652098,4.720579478201924,10.498168979120216,0.9888605104081434,1.0887613941752565
149.40708621738472,1.928351999537999,6.0,10.503623667377449,1.1610411553834927,0.29200056104244965
149.62513127198451,2.796549400189253,2.9853052199521466,9.356547392272006,0.994453998025699,1.0675360522184874
150.16822730511322,2.1114175626831675,1.7512799334127227,10.716284344610079,0.5934928138699351,1.068777843125799
150.36865327676978,2.1416644291956106,0.45768566588652004,9.494737816667735,1.4116399578388528,0.9536808288023586
150.31274576330364,1.796348585430003,1.3541175797030103,10.202532190430386,1.1128807615558771,0.40222859128008315
149.7139770332448,2.553771458499915,0.8397951581294986,10.656275210089964,1.0088066259668287,0.8998192758392308
150.39705090988656,2.4324186709377864,6.0,9.97310994823703,0.512316986360875,0.32677752610624444
149.73214872249554,1.8649235353465126,1.432314045561384,10.363792729712907,1.6517539659673797,0.6988946979615259
149.85555957742298,1.6988572547390113,1.8195038343410317,9.586856284889942,1.332351372666555,1.2117652403821304
150.44508796716525,2.4165991624896557,2.5630252545178998,9.842826733257523,0.723539581316349,1.1186807708282969
150.30948605866612,2.3854134571373624,1.7072467020040498,9.835312455295728,1.5009124268409686,0.8060731770161733
150.58891277469186,1.9279114323978512,6.0,9.402737322767809,0.7512145808073964,0.4100773696308633
150.3206580492205,2.7410362747004924,1.0018822798813893,9.858580669507374,0.6089982537444816,1.0582350848696773
150.19563204466968,1.7812694701370804,1.9264635492420092,8.761105360909003,0.6201484412598565,0.8077524950792101
149.53114467495934,2.118801761251122,0.9103041827584177,9.607077002286315,0.1144657234559544,-0.12812623929216935
149.91480212428323,2.7323391042011185,0.5734881478481023,9.772099605304263,1.2357711902091029,1.1130519305266073
149.7712833147544,2.1036727803113466,1.0106409436715196,9.795056198003696,0.08442756083082492,0.7903068664521232
149.74158550073074,2.3662311371969027,1.6005872007099604,9.806802043303376,0.3857780843671187,1.280980499193229
150.76221477665342,2.077113277555353,1.169478847847206,9.950588640111897,-0.037794004539266624,0.36189179246287817
149.95033681453347,1.929058242818404,0.9474920013585929,10.38355321446885,0.9569651536045535,-0.47068152527840024
150.64886517724796,2.7807731775517937,0.5352325407374604,10.699613659306019,0.924839769864064,0.911633543338074
150.28359407639618,2.0912008075780517,1.542671327430265,9.480187818521387,0.836651893406818,0.916625470672789
150.51273582495833,2.6729190444149613,0.4947135854022977,9.037439315688685,0.47871115266471187,0.12373134895741922
150.10369193034728,1.8759455270693035,3.0284313250372232,9.166364470205517,0.41388312328168,0.4086001816533575
150.2076654384769,1.8557256448301,1.761123226471055,9.610237663044058,1.2321849317732871,1.9020870974879607
150.08952477134642,1.6373608994614137,0.5137383449940762,9.718462945746793,0.7247240341457561,0.6777557543384787
149.67334018291726,2.382000190451062,1.2874103735553246,9.384003147042034,1.1581791607680723,1.0923835905504866
150.41143296136613,2.0422316124685134,0.9032778065112974,8.963106668600084,0.5573756569378887,0.5397360690526465
149.7930813074172,2.6372298998075645,2.1283342006696784,9.635103338020649,1.0905313713855411,-0.036121159541262673
149.43404235300403,2.1678518880298685,4.818006998756361,10.145141296091177,1.6516390186580319,0.7318967012816379
150.30366121427005,2.761832113497666,0.36782868624348014,10.476023572668451,1.2930829001963917,0.693758175885558
149.64795495116988,1.8226306188437453,1.807637715538963,9.554061557513343,0.7937930908917599,0.6400487045326515
150.7166420180941,2.642347801546733,1.450478879375934,9.669601742285252,1.1285994851779637,0.7541436657974431
150.73550000780364,2.53191622335009,2.820945355334646,9.258641352922151,0.8796674127348935,0.9057073086582547
150.68081014630863,2.525106213572862,1.955326725692434,9.974848663700179,1.003940092347364,0.7399532194984774
149.91822218035762,2.613739873740265,0.9034130003543198,9.321257092647349,0.837194473925748,0.2943975328210545
149.4216392631404,2.5132287891315985,1.2773106992206726,10.45850225059296,0.9178323970573043,0.9944739166247756
150.69964598762283,2.3514643859576982,0.8721265971064845,8.57130680645271,1.1060466765370878,0.020251297871030707
149.99945780764426,1.757493853218865,3.8993337721103427,9.71229626203803,0.5033206502090246,-0.020142982913680108
150.75331674666114,1.6390314153895025,1.677071837672412,10.240885871353393,0.49206058650501083,1.0956721978806272
150.74906796792496,2.705017417378824,6.0,10.147067613058004,0.30572872308439447,1.0028081088541427
150.59421323765432,2.3399803774248857,1.5706214184020106,12.154426931184398,0.19986444774814505,0.7770418539703856
149.81222844889743,2.5558447491714116,0.9354520285464216,10.279840019654326,0.3913586538897603,0.2418205980979713
149.9391368200427,2.17782682181506,0.49116679013725684,9.196756322526392,1.0797312534020647,0.51683562373037
150.5915913401236,1.7407698267548735,0.3896479105806576,9.923628602328742,0.553606242254058,0.6949013009253984
149.8436908072188,1.7502229506430607,0.4642608284534166,8.579002933226839,1.2568072321155481,0.16164241257035458
149.63728984536053,2.4226783446747655,2.0415336626357337,9.93552020056259,1.0173568743762809,0.5043885367907068
150.1795217674417,2.1163670738793554,2.476831242974982,9.333555154399393,0.015747893280973146,1.060932135270672
150.7106166838251,1.840629672040404,0.46535600618310413,10.73231222044813,1.327487792110845,1.3709221457156866
150.37444171534497,2.1899134560897244,3.3737694527976942,9.560367780323572,1.405399322795855,0.6322260989365798
150.19808563812512,1.677050724490161,1.1202491978667084,9.906587267363802,0.5030686625825733,1.1025953417264394
149.53604709127907,2.2983656822972787,1.8541649066261054,9.491553726876477,1.2100957714474958,0.03437597176501308
150.26101011737885,1.9227920853221172,5.988113988934128,11.391081081482666,0.5717508812954005,1.0637804964454447
150.78607539014598,2.557070920764626,3.378633888156151,9.743005787105671,1.0488351883741678,0.4784206341090076
149.59611762133113,1.9724343507082884,1.329995397465387,11.466045634783361,0.3677507965225172,0.922938246683188
150.12566151330924,2.1462641788981616,0.808193490787885,10.651321409694614,0.1034467737327116,0.7008990327041164
150.62832230069915,1.6139446478897208,0.29480170913846965,10.385653381868309,0.8085914051935157,1.3281656039135337
150.4370760648559,1.6869362653534707,0.9274441931753715,10.294986517854015,0.938135526862582,0.45022574066403276
150.3758220373934,2.070992267688022,1.3924931992116774,10.315037838573001,0.801160153192698,1.0510425190247326
150.38347771758197,2.175926601660548,0.7484554306980163,8.457861936523512,0.4079847208887203,0.6881970146813866
149.90328761170767,2.3200246577431645,1.4843759174706317,9.776893284679394,0.8000504689344314,0.7366778087961345
149.8110285819703,1.949995094451164,1.7532680549424742,10.676126376947458,1.134647376290367,0.7264584427363162
150.53310561766992,2.4339782633518507,1.3772864386371075,9.960882253220715,0.9775534849387315,0.4617307582023549
150.53415875255087,2.6321468766270453,0.9801966495330594,8.875848122557139,1.0912505152996066,0.7943604136373315
150.61390124601215,2.5358211866720195,1.8868782380584295,9.958076439538024,0.6649423997728835,0.7749407111512714
150.67853677357908,1.6475425904180288,2.3479732744874613,11.363284413004394,1.58585895735808,0.8964960993626918
